Student,ID,SIS Login ID,Section,HW1 (639146),HW2 (639149),HW3 (639150),HW4 (639151),HW5 (639152),HW6 (639153),HW7 (639154),HW8 (639155),HW9 (639156),HW10 (639147),HW11 (639148),OED 1 (639157),OED 2 (639158),OED 3 (639159),Extra credit exam Current Score,Extra credit exam Unposted Current Score,Extra credit exam Final Score,Extra credit exam Unposted Final Score,Attendance Current Score,Attendance Unposted Current Score,Attendance Final Score,Attendance Unposted Final Score,Assignments Current Score,Assignments Unposted Current Score,Assignments Final Score,Assignments Unposted Final Score,OEDs Current Score,OEDs Unposted Current Score,OEDs Final Score,OEDs Unposted Final Score,Extra Credit Current Score,Extra Credit Unposted Current Score,Extra Credit Final Score,Extra Credit Unposted Final Score,Current Score,Unposted Current Score,Final Score,Unposted Final Score
"Hamill, Destinee",63332,,CAD-101,90.00,,,96.00,95.00,,100.00,100.00,100.00,100.00,100.00,145.00,101.00,140.00,85.00,85.00,85.00,85.00,100.00,100.00,100.00,100.00,99.27,99.27,99.27,99.27,96.50,96.50,96.50,96.50,,,,,98.24,98.24,98.24,98.24
"Hammes, Melvina",65155,,CAD-101,92.00,,,98.00,100.00,,100.00,100.00,100.00,100.00,100.00,135.00,100.00,140.00,62.50,62.50,62.50,62.50,73.28,73.28,73.28,73.28,96.55,96.55,96.55,96.55,93.75,93.75,93.75,93.75,,,,,93.10,93.10,93.10,93.10
"Hegmann-Hammes, Tyrel",63018,,CAD-101,84.00,,,100.00,93.00,,94.00,100.00,100.00,96.00,100.00,110.00,100.00,140.00,47.50,47.50,47.50,47.50,99.14,99.14,99.14,99.14,93.36,93.36,93.36,93.36,87.50,87.50,87.50,87.50,,,,,91.60,91.60,91.60,91.60
"Huel, Lloyd",66262,,CAD-101,79.00,,,0.00,0.00,,0.00,0.00,100.00,0.00,0.00,,100.00,140.00,35.00,35.00,35.00,35.00,56.90,56.90,56.90,56.90,41.09,41.09,41.09,41.09,96.00,96.00,60.00,60.00,,,,,64.64,64.64,50.24,50.24
"Huels, Aleen",65982,,CAD-101,77.00,,,85.00,100.00,,1.00,80.00,100.00,100.00,100.00,80.00,100.00,140.00,75.00,75.00,75.00,75.00,98.28,98.28,98.28,98.28,85.36,85.36,85.36,85.36,80.00,80.00,80.00,80.00,,,,,84.51,84.51,84.51,84.51
"Jacobi, Sonny",62753,,CAD-101,94.00,,,100.00,94.00,,100.00,100.00,100.00,96.00,100.00,120.00,100.00,130.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,96.91,96.91,96.91,96.91,87.50,87.50,87.50,87.50,,,,,93.45,93.45,93.45,93.45
"Jacobs, Ofelia",64952,,CAD-101,95.00,,,100.00,96.00,,90.00,100.00,100.00,100.00,100.00,145.00,100.00,130.00,30.00,30.00,30.00,30.00,100.00,100.00,100.00,100.00,97.91,97.91,97.91,97.91,93.75,93.75,93.75,93.75,,,,,96.45,96.45,96.45,96.45
"Jakubowski, Jaquan",64229,,CAD-101,95.00,,,100.00,96.00,,94.00,100.00,100.00,100.00,100.00,145.00,100.00,160.00,72.50,72.50,72.50,72.50,91.38,91.38,91.38,91.38,96.91,96.91,96.91,96.91,101.25,101.25,101.25,101.25,,,,,98.09,98.09,98.09,98.09
"Jaskolski, Camille",63384,,CAD-101,94.00,,,100.00,100.00,,94.00,100.00,100.00,80.00,100.00,105.00,100.00,160.00,85.00,85.00,85.00,85.00,91.38,91.38,91.38,91.38,96.73,96.73,96.73,96.73,91.25,91.25,91.25,91.25,,,,,94.00,94.00,94.00,94.00
"Jast, Ibrahim",66209,,CAD-101,95.00,,,100.00,100.00,,98.00,100.00,100.00,100.00,100.00,147.00,100.00,160.00,85.00,85.00,85.00,85.00,91.38,91.38,91.38,91.38,98.18,98.18,98.18,98.18,101.75,101.75,101.75,101.75,,,,,98.93,98.93,98.93,98.93
"Kertzmann, Adalberto",65396,,CAD-101,88.00,,,100.00,100.00,,100.00,98.00,100.00,80.00,100.00,142.00,100.00,130.00,,,0.00,0.00,81.90,81.90,81.90,81.90,95.27,95.27,95.27,95.27,93.00,93.00,93.00,93.00,,,,,93.03,93.03,93.03,93.03
"Kling, Alphonso",64861,,CAD-101,100.00,,,100.00,100.00,,100.00,100.00,100.00,100.00,100.00,135.00,100.00,130.00,95.00,95.00,95.00,95.00,100.00,100.00,100.00,100.00,101.45,101.45,101.45,101.45,91.25,91.25,91.25,91.25,,,,,97.23,97.23,97.23,97.23
"Kuhic, Henry",60952,,CAD-101,86.00,,,98.00,86.00,,64.00,100.00,EX,100.00,EX,EX,100.00,130.00,90.00,90.00,90.00,90.00,91.38,91.38,91.38,91.38,88.67,88.67,88.67,88.67,92.00,92.00,92.00,92.00,,,,,90.27,90.27,90.27,90.27
"Lebsack, Adella",66385,,CAD-101,91.00,,,96.00,94.00,,74.00,100.00,100.00,100.00,100.00,160.00,100.00,125.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,96.09,96.09,96.09,96.09,96.25,96.25,96.25,96.25,,,,,96.55,96.55,96.55,96.55
"Marks, Ophelia",64594,,CAD-101,87.00,,,94.00,100.00,,94.00,100.00,100.00,100.00,100.00,115.00,100.00,125.00,85.00,85.00,85.00,85.00,100.00,100.00,100.00,100.00,93.91,93.91,93.91,93.91,85.00,85.00,85.00,85.00,,,,,90.95,90.95,90.95,90.95
"McDermott, Darron",64436,,CAD-101,84.00,,,96.00,100.00,,100.00,100.00,100.00,94.00,100.00,140.00,100.00,125.00,80.00,80.00,80.00,80.00,91.38,91.38,91.38,91.38,95.09,95.09,95.09,95.09,91.25,91.25,91.25,91.25,,,,,93.18,93.18,93.18,93.18
"Mills, Tyra",64322,,CAD-101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Ondricka, Carolanne",65304,,CAD-101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Pagac, Jamey",63332,,CAD-101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Predovic, Jairo",65155,,CAD-101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Rohan, Erling",63018,,CAD-101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Russel, Yazmin",66262,,CAD-101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Spinka, Montana",65982,,CAD-101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Student, Demo",62753,,CAD-101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Swift, Brett",64952,,CAD-101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Veum, Jeanne",64229,,CAD-101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Volkman, Krystal",63384,,CAD-101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Walter, Robbie",66209,,CAD-101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Welch, Ryleigh",65396,,CAD-101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Riley, Sean",60952,,CAD-101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Ziemann, Jeremy",66385,,CAD-101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Student, Test",69248,c30e25bc111a21a3318cab345c3f5f89a613c45b,SE-1701-02,,,,,,,,,,,,,,,,,0.00,0.00,,,0.00,0.00,,,0.00,0.00,,,0.00,0.00,,,,,,,0.00,0.00
